my_id,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
270,0.5090741428,0.5862564157,0.4410250699,0.6701448251,0.175017628,0.2758427236,0.3514039057,0.3319722237,0.3650886614,4.236511506,25.26408275,3.076569512,58.8806,182.024,821.203
271,0.6304918419,0.6710358578,0.4512574891,0.572289719,0.3827934351,0.8982795244,0.2759072307,0.3632219295,0.3043535062,0.5103071409,28.42341339,-0.4362755667,55.4074,175.018,898.556
272,0.6711729928,0.7266581136,0.2939365832,0.5461519619,0.9010234782,0.7900344361,0.2600359536,0.3511973854,0.3650886614,6.976954042,38.43016082,-13.9034895,52.7725,284.026,923.887
273,0.6891277983,0.3433039477,0.7150546744,0.9321650481,0.640072537,0.724501652,0.3005378876,0.3876528991,0.3796382158,6.755682871,5.716584905,-0.2426988842,61.5319,95.7063,930.837
274,0.6891277983,0.5862564157,0.5839733924,0.7527224662,0.175017628,0.2758427236,0.3829048115,0.3876528991,0.3437318045,6.755682871,27.92328972,3.076569512,66.8015,244.308,984.043
275,0.6891277983,0.6101894426,0.1602632251,0.03995118339,0.7994616315,0.2626024463,0.3412459437,0.3244914154,0.3796382158,6.755682871,0.8030440103,-6.388046449,59.8022,68.5389,977.699
276,0.6891277983,0.7130526885,0.7150546744,0.8333065574,0.7994616315,0.724501652,0.3005378876,0.3632219295,0.3043535062,6.755682871,0.8030440103,-0.2426988842,70.0568,86.7424,1306.51
277,0.6891277983,0.7699850902,0.1891972252,0.7527224662,0.175017628,0.2758427236,0.3514039057,0.3676605699,0.2171431585,4.236511506,27.92328972,-7.844616283,66.0424,199.298,1017.57
278,0.7411556583,0.7241439167,0.6532094966,0.5653222974,0.9343337984,0.5348827609,0.3519567503,0.2936077984,0.3441546305,2.130205306,31.96828063,-4.3284429,65.7108,311.773,1195.39
279,0.7435970861,0.5862564157,0.4756516455,0.5653222974,0.5492803187,0.5348827609,0.3514039057,0.3502362102,0.3441546305,8.801558986,27.92328972,-0.1479673875,64.2442,292.368,1038.28
280,0.7435970861,0.5862564157,0.4756516455,0.5653222974,0.9343337984,0.5348827609,0.3514039057,0.3502362102,0.3441546305,4.236511506,27.92328972,-4.3284429,61.5773,244.615,1080.37
281,0.7435970861,0.7241439167,0.6532094966,0.6180616816,0.9343337984,0.4328386702,0.3519567503,0.2936077984,0.1859108801,8.801558986,34.51407838,-12.12648061,60.1458,372.161,1130.71
282,0.7435970861,0.7722236801,0.6532094966,0.5653222974,0.864891414,0.9990227977,0.2225013874,0.3502362102,0.3978851791,6.976954042,31.96828063,-13.9034895,53.9624,288.5,1011.68
283,0.7626144007,0.1741912444,0.6925292428,0.5994087302,0.9077371005,0.8004275359,0.3311974165,0.3574994447,0.3116822294,4.724989531,16.10223018,-2.201175404,55.6777,111.207,737.25
284,0.7626144007,0.1741912444,0.6925292428,0.6701448251,0.175017628,0.2758427236,0.3514039057,0.3676605699,0.3116822294,4.236511506,27.92328972,3.076569512,54.1029,120.261,638.643
285,0.7626144007,0.2609837954,0.7736584514,0.8368968716,0.9077371005,0.8004275359,0.3188785686,0.3674466915,0.3116822294,4.724989531,16.10223018,-2.201175404,58.3594,136.569,886.118
286,0.7626144007,0.7722236801,0.6925292428,0.470607246,0.9077371005,0.9990227977,0.3278994094,0.3574994447,0.2717400124,6.976954042,16.10223018,-13.9034895,66.495,225.946,1286.87
287,0.7626144007,0.7722236801,0.7345030754,0.09224486542,0.864891414,0.9990227977,0.3311974165,0.3899284119,0.3978851791,4.724989531,16.10223018,-2.201175404,74.8253,226.372,1344.52
288,0.7964626782,0.1741912444,0.2270016656,0.8368968716,0.1850780417,0.09766793721,0.3311974165,0.2380865948,0.3116822294,4.724989531,16.10223018,-10.32136301,46.1302,51.5642,462.417
289,0.7964626782,0.7324542753,0.2270016656,0.785019026,0.1850780417,0.8004275359,0.3311974165,0.3574994447,0.3525050757,6.003034513,8.14249216,-2.201175404,67.374,114.429,1080.71
290,0.004283945637,0.722308417,0.4503987944,0.01312932978,0.6269860331,0.4906726133,0.3867902456,0.3244914154,0.2930768523,2.486445188,19.22816359,-9.985916342,66.489,189.935,989.094
291,0.1902064004,0.7241439167,0.2939365832,0.470607246,0.9010234782,0.9990227977,0.3278994094,0.3502362102,0.3441546305,6.976954042,33.33417888,-4.3284429,57.2897,308.595,898.72
292,0.1902064004,0.7722236801,0.2294897777,0.6701448251,0.9624249171,0.3111956475,0.3278994094,0.2773433444,0.1820125828,6.976954042,17.4946035,3.076569512,53.3439,189.19,912.963
293,0.1902064004,0.780324848,0.1864922651,0.470607246,0.7412569014,0.4258504521,0.2600359536,0.3511973854,0.3650886614,5.278310862,20.12591272,-13.9034895,52.0651,161.947,818.699
294,0.2846224402,0.7324542753,0.2270016656,0.785019026,0.1850780417,0.4258504521,0.2956050715,0.3686851604,0.3525050757,6.003034513,20.12591272,-10.32136301,54.9323,150.452,759.057
295,0.2846224402,0.7722236801,0.4503987944,0.6421476508,0.7412569014,0.4258504521,0.2600359536,0.3686851604,0.3650886614,5.278310862,20.12591272,-13.9034895,54.6477,188.119,929.007
296,0.2846224402,0.780324848,0.2270016656,0.6421476508,0.1850780417,0.09766793721,0.2956050715,0.2380865948,0.3525050757,5.278310862,8.14249216,-8.272235549,56.1255,79.1182,728.298
297,0.2846224402,0.780324848,0.4503987944,0.0316302525,0.7412569014,0.4258504521,0.3571647242,0.3686851604,0.2930768523,5.278310862,20.12591272,-8.272235549,67.535,236.668,1122.13
298,0.2846224402,0.780324848,0.4503987944,0.8333065574,0.640072537,0.724501652,0.3005378876,0.2052018299,0.1033040276,2.622946032,9.011384532,-8.272235549,53.8355,85.3514,915.131
299,0.2999297911,0.5862564157,0.2270016656,0.7626593862,0.5492803187,0.09766793721,0.3514039057,0.3676605699,0.1001660374,4.236511506,27.92328972,-0.1479673875,50.9846,186.03,799.327
300,0.2999297911,0.5862564157,0.4503987944,0.6421476508,0.9038822501,0.2758427236,0.2954568097,0.3319722237,0.2250412021,9.357438786,38.43016082,-3.089013457,48.3643,294.383,738.821
301,0.2999297911,0.6263190637,0.4503987944,0.6421476508,0.8320874818,0.935639651,0.3571647242,0.2623029419,0.2930768523,7.407794864,18.63858241,3.076569512,58.4947,227.177,993.892
302,0.2999297911,0.7196715772,0.4041414471,0.415682248,0.175017628,0.7213713302,0.2600359536,0.3676605699,0.3650886614,9.357438786,25.26408275,1.381804224,53.4755,219.225,721.622
303,0.2999297911,0.7196715772,0.4041414471,0.415682248,0.9038822501,0.7213713302,0.3514039057,0.3676605699,0.3650886614,9.357438786,25.26408275,3.076569512,63.7486,324.109,1068.24
304,0.2999297911,0.7196715772,0.4756516455,0.7626593862,0.9038822501,0.7213713302,0.3514039057,0.3319722237,0.3650886614,4.236511506,38.43016082,-3.089013457,61.6863,370.139,1012.88
305,0.2999297911,0.7266581136,0.1864922651,0.6421476508,0.7412569014,0.2758427236,0.3571647242,0.3676605699,0.3650886614,6.514851738,38.43016082,-8.272235549,61.4788,343.374,988.14
306,0.3156140687,0.6101894426,0.1602632251,0.03995118339,0.4731211273,0.4906726133,0.3867902456,0.3244914154,0.2930768523,5.056561965,20.12591272,-8.272235549,58.1756,161.766,821.584
307,0.3270261733,0.7722236801,0.6925292428,0.3936822891,0.7236483408,0.9990227977,0.3278994094,0.3574994447,0.2717400124,8.69358363,16.10223018,-2.497091222,65.6641,244.955,1138.33
308,0.3331035396,0.2609837954,0.7736584514,0.8368968716,0.9624249171,0.178703446,0.3348765249,0.3674466915,0.3116822294,4.724989531,37.51537414,-3.925654781,49.5758,185.367,540.335
309,0.3331035396,0.7722236801,0.7162404332,0.6701448251,0.9624249171,0.178703446,0.3278994094,0.3676605699,0.3437318045,6.976954042,17.4946035,3.076569512,66.1302,234.178,1107.34
310,0.3847919224,0.6263190637,0.1891972252,0.3268049757,0.8320874818,0.1629784057,0.3829048115,0.2623029419,0.1997163441,6.755682871,37.11881934,-7.844616283,55.4645,316.22,906.321
311,0.3847919224,0.6263190637,0.4503987944,0.6421476508,0.7412569014,0.935639651,0.3571647242,0.2623029419,0.2930768523,7.407794864,17.70914446,3.076569512,58.8958,218.175,1006.46
312,0.3847919224,0.6263190637,0.5371956489,0.3268049757,0.8320874818,0.7260884273,0.3863638299,0.3876528991,0.2171431585,7.407794864,17.43646364,-7.844616283,63.1224,225.417,1101.95
313,0.4095291147,0.3463880261,0.6555441018,0.8333065574,0.640072537,0.724501652,0.3005378876,0.2052018299,0.1033040276,2.622946032,9.011384532,-0.2426988842,42.1189,51.0685,547.944
314,0.4095291147,0.780324848,0.6555441018,0.8333065574,0.640072537,0.724501652,0.3005378876,0.2052018299,0.1033040276,5.278310862,9.011384532,-0.2426988842,54.1619,117.627,969.378
315,0.5090741428,0.7196715772,0.4410250699,0.415682248,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.3650886614,9.357438786,38.43016082,-3.089013457,63.9596,439.262,1097.0
316,0.5129099751,0.7266581136,0.2939365832,0.7626593862,0.5492803187,0.5782613226,0.2783330039,0.3494059299,0.3352524751,6.976954042,38.43016082,-13.9034895,53.0416,277.405,877.115
317,0.5129099751,0.7699850902,0.1891972252,0.7626593862,0.2050366221,0.5782613226,0.3412459437,0.3494059299,0.3352524751,4.073873751,36.36401299,-0.1479673875,63.5354,253.487,917.971
318,0.5746121622,0.5862564157,0.5371956489,0.3268049757,0.175017628,0.2758427236,0.3829048115,0.2144564541,0.3437318045,8.296569264,27.92328972,3.076569512,57.5228,239.718,766.506
319,0.5746121622,0.6263190637,0.5371956489,0.3268049757,0.8320874818,0.2758427236,0.3993753075,0.3676605699,0.19338643,8.296569264,18.63858241,-14.30127119,64.5129,238.611,1138.1
320,0.5746121622,0.6263190637,0.5371956489,0.3268049757,0.8320874818,0.935639651,0.3993753075,0.3676605699,0.19338643,8.296569264,18.63858241,-14.30127119,64.4666,245.308,1158.84
321,0.6304918419,0.6710358578,0.6159380897,0.572289719,0.9038822501,0.8982795244,0.2600359536,0.3319722237,0.3650886614,0.5103071409,28.42341339,-0.4362755667,56.1472,223.285,989.684
322,0.6304918419,0.780324848,0.4512574891,0.572289719,0.3827934351,0.03402517365,0.2629782698,0.332816248,0.1691362586,5.278310862,28.42341339,-0.4362755667,53.7979,207.175,892.323
323,0.6711729928,0.5301813083,0.2939365832,0.7626593862,0.9010234782,0.7900344361,0.2783330039,0.3511973854,0.3352524751,6.976954042,8.726170253,-13.9034895,52.976,108.917,912.54
324,0.6711729928,0.5862564157,0.1864922651,0.415682248,0.9038822501,0.7213713302,0.2954568097,0.3319722237,0.3650886614,6.514851738,38.43016082,-3.089013457,52.4619,261.795,846.784
325,0.6711729928,0.5862564157,0.1864922651,0.6421476508,0.7412569014,0.2758427236,0.3571647242,0.3511973854,0.3650886614,9.357438786,38.43016082,-8.272235549,59.3112,330.251,992.852
326,0.6711729928,0.5862564157,0.4756516455,0.7626593862,0.5492803187,0.5782613226,0.2954568097,0.3676605699,0.3437318045,4.236511506,27.92328972,-3.089013457,56.4674,214.819,969.72
327,0.6711729928,0.7196715772,0.4410250699,0.415682248,0.9038822501,0.7213713302,0.2954568097,0.3319722237,0.3650886614,9.357438786,25.26408275,-3.089013457,59.6366,304.663,1087.11
328,0.6711729928,0.7324542753,0.2270016656,0.785019026,0.1850780417,0.7900344361,0.2956050715,0.2380865948,0.3650886614,6.976954042,38.43016082,-10.32136301,52.8226,251.605,787.177
329,0.6891277983,0.5862564157,0.5839733924,0.3268049757,0.175017628,0.935639651,0.3829048115,0.3876528991,0.19338643,8.296569264,18.63858241,-14.30127119,61.734,188.744,933.873
330,0.6891277983,0.5862564157,0.5839733924,0.7527224662,0.175017628,0.2758427236,0.3829048115,0.3876528991,0.3437318045,6.755682871,27.92328972,-12.78313196,65.0754,240.965,1006.63
331,0.6891277983,0.7699850902,0.5989960524,0.1243968816,0.627686315,0.8609037757,0.3412459437,0.3876528991,0.2171431585,6.755682871,36.36401299,-4.332138211,66.1459,383.98,1139.16
332,0.6960241638,0.7196715772,0.2939365832,0.470607246,0.864891414,0.7213713302,0.2225013874,0.3502362102,0.3978851791,6.976954042,17.4946035,-13.9034895,51.3955,163.316,927.053
333,0.6960241638,0.7196715772,0.4512574891,0.415682248,0.3827934351,0.7213713302,0.2759072307,0.3632219295,0.3043535062,9.357438786,25.26408275,1.381804224,58.4254,263.1,968.357
334,0.7435970861,0.7722236801,0.6532094966,0.470607246,0.9343337984,0.9990227977,0.2225013874,0.3899284119,0.3650886614,6.976954042,33.33417888,-4.3284429,54.7075,298.071,996.539
335,0.7435970861,0.7722236801,0.6532094966,0.5653222974,0.9038822501,0.7213713302,0.2225013874,0.3899284119,0.2717400124,6.976954042,17.4946035,-13.9034895,55.4166,193.425,1079.01
336,0.7626144007,0.2609837954,0.7736584514,0.8368968716,0.9624249171,0.8004275359,0.3348765249,0.3244801576,0.1862290836,4.724989531,16.10223018,-3.925654781,51.5588,111.444,771.041
337,0.7626144007,0.7324542753,0.7736584514,0.8368968716,0.9077371005,0.8004275359,0.2956050715,0.3674466915,0.1001660374,4.724989531,16.10223018,-2.201175404,58.6823,169.136,1190.2
338,0.7626144007,0.7722236801,0.1864922651,0.470607246,0.9077371005,0.9990227977,0.2600359536,0.3511973854,0.3650886614,9.357438786,16.10223018,-13.9034895,56.1706,191.325,1007.62
339,0.7626144007,0.7722236801,0.6925292428,0.3936822891,0.7236483408,0.9616937656,0.3812927293,0.2823562486,0.3477051424,6.976954042,16.10223018,-2.497091222,76.8149,272.862,1408.16
340,0.7626144007,0.7722236801,0.6925292428,0.470607246,0.9077371005,0.08802155409,0.3278994094,0.3574994447,0.2717400124,6.976954042,16.10223018,-13.9034895,66.6367,219.144,1272.48
341,0.7626144007,0.7722236801,0.6925292428,0.470607246,0.9077371005,0.9990227977,0.3278994094,0.3574994447,0.2717400124,9.357438786,16.10223018,-13.9034895,66.1908,256.321,1273.58
342,0.7964626782,0.2609837954,0.7736584514,0.8368968716,0.9077371005,0.09766793721,0.2956050715,0.3674466915,0.1001660374,4.724989531,16.10223018,-2.201175404,48.2913,80.5003,718.093
343,0.7964626782,0.7266581136,0.2270016656,0.785019026,0.1850780417,0.7900344361,0.2600359536,0.2380865948,0.3525050757,6.003034513,38.43016082,-13.9034895,49.9763,212.114,758.162
344,0.7964626782,0.7324542753,0.4756516455,0.7626593862,0.5492803187,0.5782613226,0.2956050715,0.3674466915,0.1001660374,0.4328236731,27.92328972,-2.201175404,58.4471,162.237,1085.41
345,0.1902064004,0.5862564157,0.7162404332,0.5653222974,0.9010234782,0.178703446,0.3348765249,0.3502362102,0.3441546305,6.976954042,27.92328972,-0.1479673875,59.3143,272.737,851.684
346,0.1902064004,0.5862564157,0.7345030754,0.5653222974,0.9343337984,0.5348827609,0.3514039057,0.3502362102,0.3441546305,8.801558986,10.5658036,-0.1479673875,65.224,166.006,960.309
347,0.1902064004,0.6566459979,0.4756516455,0.5653222974,0.5492803187,0.5348827609,0.3348765249,0.3502362102,0.1862290836,8.801558986,17.4946035,-0.1479673875,56.5109,198.281,860.897
348,0.1902064004,0.6710358578,0.4512574891,0.572289719,0.9624249171,0.8982795244,0.3278994094,0.3632219295,0.3043535062,6.976954042,17.4946035,3.076569512,57.4945,197.775,914.152
349,0.1902064004,0.6938724223,0.4485537974,0.8921787124,0.9010234782,0.3111956475,0.3278994094,0.2773433444,0.1820125828,6.976954042,24.87700193,3.102651703,52.8766,246.01,889.915
350,0.1902064004,0.7196715772,0.2939365832,0.415682248,0.9010234782,0.9990227977,0.3278994094,0.3319722237,0.3650886614,6.976954042,25.26408275,1.381804224,58.725,260.656,933.377
351,0.1902064004,0.7241439167,0.6532094966,0.5653222974,0.9343337984,0.5348827609,0.2225013874,0.3502362102,0.3441546305,6.976954042,17.4946035,0.1789842896,52.875,183.538,810.59
352,0.1902064004,0.7722236801,0.2294897777,0.6701448251,0.9624249171,0.178703446,0.3348765249,0.3244801576,0.1820125828,6.976954042,17.4946035,0.1789842896,55.2413,190.078,931.136
353,0.1902064004,0.7722236801,0.7162404332,0.6701448251,0.9010234782,0.178703446,0.3348765249,0.3244801576,0.1862290836,6.976954042,17.4946035,0.1789842896,60.4202,222.47,1045.9
354,0.1902064004,0.780324848,0.1864922651,0.5653222974,0.7412569014,0.7213713302,0.2225013874,0.3511973854,0.2717400124,6.976954042,20.12591272,-13.9034895,46.5185,158.888,736.256
355,0.1902064004,0.780324848,0.1864922651,0.5653222974,0.7412569014,0.7213713302,0.2600359536,0.3511973854,0.3650886614,5.278310862,17.4946035,-13.9034895,52.5228,150.503,843.296
356,0.2846224402,0.7722236801,0.4503987944,0.6421476508,0.7412569014,0.4258504521,0.2600359536,0.3686851604,0.3650886614,2.578670789,20.12591272,-13.9034895,54.4918,161.957,918.143
357,0.2999297911,0.6710358578,0.4512574891,0.415682248,0.9038822501,0.7213713302,0.3514039057,0.3676605699,0.3043535062,0.5103071409,25.26408275,3.076569512,60.6939,219.648,1011.35
358,0.2999297911,0.7196715772,0.5989960524,0.1243968816,0.9038822501,0.7213713302,0.3514039057,0.3876528991,0.2171431585,6.755682871,36.36401299,-4.332138211,60.5847,370.734,989.603
359,0.2999297911,0.7196715772,0.5989960524,0.415682248,0.627686315,0.7213713302,0.3412459437,0.3876528991,0.3650886614,9.357438786,36.36401299,-4.332138211,64.0988,412.948,999.482
360,0.2999297911,0.7196715772,0.6532094966,0.7626593862,0.9038822501,0.7213713302,0.2225013874,0.3319722237,0.3978851791,4.236511506,31.96828063,-3.089013457,51.2833,276.32,819.028
361,0.2999297911,0.7722236801,0.6532094966,0.5653222974,0.9038822501,0.7213713302,0.2225013874,0.3319722237,0.2717400124,4.236511506,17.4946035,-13.9034895,49.9873,159.824,872.361
362,0.3847919224,0.5827685638,0.6159380897,0.3066737104,0.4501049614,0.8982795244,0.3863638299,0.3319722237,0.1997163441,0.5103071409,28.42341339,-9.434040885,57.9654,203.958,877.291
363,0.3847919224,0.6263190637,0.2939365832,0.3268049757,0.8320874818,0.1629784057,0.3829048115,0.3502362102,0.1997163441,6.976954042,37.11881934,-13.9034895,58.1772,320.891,945.879
364,0.3847919224,0.6710358578,0.6159380897,0.3066737104,0.4501049614,0.8982795244,0.3863638299,0.2623029419,0.3650886614,7.407794864,17.43646364,-0.4362755667,67.5096,233.268,1041.01
365,0.3884702904,0.7699850902,0.1891972252,0.3593482274,0.1850780417,0.09766793721,0.3412459437,0.2380865948,0.1001660374,0.4328236731,8.14249216,-10.22129143,56.9223,45.0092,784.72
366,0.3884702904,0.7699850902,0.3156372426,0.3593482274,0.2050366221,0.3465112496,0.3412459437,0.3876528991,0.2171431585,6.755682871,36.36401299,-1.338246812,60.5382,279.341,833.992
367,0.4316703202,0.7990965609,0.6555441018,0.02711631964,0.4822552681,0.2758427236,0.2759072307,0.3632219295,0.3043535062,0.5103071409,27.92328972,3.076569512,60.4083,217.742,905.431
368,0.5090741428,0.7196715772,0.2939365832,0.415682248,0.9038822501,0.9990227977,0.3697838303,0.3899284119,0.3650886614,6.976954042,33.33417888,1.381804224,65.6551,353.766,1125.97
369,0.5286852169,0.6938724223,0.2294897777,0.8921787124,0.9010234782,0.3111956475,0.2975456078,0.3669860635,0.1820125828,6.976954042,24.87700193,3.102651703,53.088,228.634,987.883
370,0.6304918419,0.5301813083,0.2939365832,0.7626593862,0.3827934351,0.8982795244,0.2783330039,0.3632219295,0.3352524751,0.5103071409,28.42341339,-0.4362755667,51.8331,129.763,797.999
371,0.6304918419,0.6710358578,0.2270016656,0.572289719,0.9038822501,0.09766793721,0.2600359536,0.3319722237,0.1001660374,0.4328236731,8.14249216,-10.22129143,48.8908,34.2036,885.28
372,0.6304918419,0.6710358578,0.2939365832,0.572289719,0.864891414,0.8982795244,0.2759072307,0.3502362102,0.3043535062,0.5103071409,17.4946035,-0.4362755667,56.5236,113.05,993.892
373,0.6304918419,0.6710358578,0.4041414471,0.415682248,0.3827934351,0.7213713302,0.2759072307,0.3632219295,0.3043535062,9.357438786,25.26408275,-0.4362755667,55.6363,242.875,897.005
374,0.6304918419,0.6710358578,0.4512574891,0.572289719,0.3827934351,0.3111956475,0.2759072307,0.3632219295,0.3043535062,6.976954042,28.42341339,-0.4362755667,55.6247,228.363,890.044
375,0.6304918419,0.6710358578,0.4512574891,0.572289719,0.3827934351,0.8982795244,0.2902402057,0.3632219295,0.3043535062,0.5103071409,28.42341339,-0.4362755667,56.6131,180.634,924.43
376,0.6304918419,0.7324542753,0.2270016656,0.572289719,0.9038822501,0.8982795244,0.2600359536,0.3319722237,0.3650886614,0.4328236731,8.14249216,-10.22129143,55.8181,45.2527,992.513
377,0.6304918419,0.780324848,0.4512574891,0.572289719,0.3827934351,0.7822261177,0.3317914875,0.332816248,0.1691362586,5.278310862,28.42341339,-0.4362755667,61.31,256.91,1040.21
378,0.6711729928,0.5862564157,0.7162404332,0.7626593862,0.5492803187,0.5782613226,0.3514039057,0.3676605699,0.3437318045,4.236511506,37.51537414,-3.089013457,63.9271,325.585,1056.21
379,0.6711729928,0.5862564157,0.7162404332,0.7626593862,0.9624249171,0.178703446,0.3514039057,0.3676605699,0.3437318045,4.236511506,27.92328972,-3.089013457,63.876,250.827,1093.59
380,0.6711729928,0.6710358578,0.4512574891,0.7626593862,0.9010234782,0.8982795244,0.2783330039,0.3632219295,0.3043535062,0.5103071409,8.726170253,-13.9034895,58.3401,54.9517,1106.26
381,0.6891277983,0.7699850902,0.1891972252,0.1776695155,0.627686315,0.7260884273,0.3829048115,0.3876528991,0.2171431585,6.755682871,37.11881934,-7.844616283,69.4628,363.091,1144.69
382,0.6960241638,0.6263190637,0.1891972252,0.3268049757,0.864891414,0.1629784057,0.3829048115,0.3502362102,0.3978851791,6.976954042,17.4946035,-7.844616283,65.3499,200.926,1111.48
383,0.6960241638,0.6710358578,0.2939365832,0.572289719,0.864891414,0.8982795244,0.2759072307,0.3632219295,0.3043535062,0.5103071409,28.42341339,-13.9034895,54.3892,160.798,981.274
384,0.6960241638,0.7196715772,0.6159380897,0.415682248,0.9038822501,0.7213713302,0.2600359536,0.3676605699,0.3650886614,9.357438786,25.26408275,3.076569512,60.051,313.144,1093.06
385,0.6960241638,0.7196715772,0.6159380897,0.415682248,0.9038822501,0.7213713302,0.3514039057,0.3319722237,0.3650886614,9.357438786,25.26408275,3.076569512,69.0395,365.681,1246.25
386,0.7411556583,0.7241439167,0.2939365832,0.470607246,0.9010234782,0.5348827609,0.3278994094,0.2936077984,0.3441546305,6.976954042,33.33417888,-4.3284429,59.9509,324.134,1082.98
387,0.7435970861,0.7196715772,0.6532094966,0.5653222974,0.9038822501,0.7213713302,0.3514039057,0.3899284119,0.3650886614,4.236511506,17.4946035,-3.089013457,74.5357,229.439,1385.19
388,0.7435970861,0.7241439167,0.7162404332,0.470607246,0.9343337984,0.178703446,0.3348765249,0.3502362102,0.3441546305,6.976954042,31.96828063,-4.3284429,65.911,348.935,1169.29
389,0.7435970861,0.7241439167,0.7345030754,0.5653222974,0.9343337984,0.5348827609,0.3514039057,0.3502362102,0.3978851791,8.801558986,10.5658036,-13.9034895,72.5311,209.844,1330.18
390,0.7435970861,0.7722236801,0.4756516455,0.5653222974,0.864891414,0.9990227977,0.2225013874,0.3319722237,0.3978851791,6.976954042,31.96828063,-3.089013457,53.5209,281.867,985.755
391,0.7435970861,0.7722236801,0.7162404332,0.470607246,0.9343337984,0.178703446,0.3348765249,0.3899284119,0.1862290836,6.976954042,33.33417888,-3.925654781,64.7929,350.458,1203.16
392,0.1756539755,0.7266581136,0.1864922651,0.6421476508,0.7412569014,0.2758427236,0.3571647242,0.3676605699,0.3650886614,6.514851738,38.43016082,-8.272235549,60.8167,338.619,926.773
393,0.1902064004,0.7722236801,0.1864922651,0.470607246,0.7412569014,0.9990227977,0.2600359536,0.3511973854,0.3978851791,6.976954042,31.96828063,-13.9034895,50.6941,239.609,773.886
394,0.1902064004,0.7722236801,0.2294897777,0.1243968816,0.9624249171,0.7213713302,0.3278994094,0.2773433444,0.2171431585,6.755682871,36.36401299,3.076569512,52.9548,314.139,836.874
395,0.1902064004,0.7722236801,0.2294897777,0.6701448251,0.9038822501,0.3111956475,0.2225013874,0.3319722237,0.2717400124,6.976954042,17.4946035,3.076569512,46.8448,151.605,739.495
396,0.2999297911,0.7130526885,0.6555441018,0.8333065574,0.9038822501,0.7213713302,0.2225013874,0.2052018299,0.3978851791,4.236511506,9.011384532,-0.2426988842,54.6064,107.948,865.586
397,0.2999297911,0.7196715772,0.1864922651,0.415682248,0.9038822501,0.7213713302,0.2954568097,0.3319722237,0.3650886614,4.236511506,38.43016082,-3.089013457,53.5192,281.153,835.292
398,0.2999297911,0.7196715772,0.1864922651,0.415682248,0.9038822501,0.7213713302,0.3514039057,0.3319722237,0.3650886614,9.357438786,38.43016082,-3.089013457,59.0541,376.132,941.304
399,0.2999297911,0.7196715772,0.2294897777,0.6701448251,0.9624249171,0.7213713302,0.3514039057,0.3876528991,0.2171431585,6.976954042,36.36401299,-4.332138211,56.8875,320.53,941.446
400,0.2999297911,0.7196715772,0.6532094966,0.1243968816,0.9038822501,0.4328386702,0.3519567503,0.2936077984,0.2171431585,8.801558986,36.36401299,-4.332138211,58.5303,385.827,955.737
401,0.2999297911,0.7196715772,0.6532094966,0.7626593862,0.9038822501,0.7213713302,0.2225013874,0.3319722237,0.3978851791,7.486598588,31.96828063,-3.089013457,51.2544,305.223,833.129
402,0.2999297911,0.7241439167,0.4041414471,0.6180616816,0.9343337984,0.4328386702,0.3514039057,0.2936077984,0.1859108801,9.357438786,34.51407838,-12.12648061,55.6407,341.836,939.364
403,0.2999297911,0.7241439167,0.6532094966,0.415682248,0.9038822501,0.7213713302,0.3519567503,0.3676605699,0.1859108801,8.801558986,25.26408275,-12.12648061,61.2083,306.147,1062.88
404,0.2999297911,0.7241439167,0.6532094966,0.7626593862,0.9343337984,0.7213713302,0.3519567503,0.2936077984,0.1859108801,4.236511506,34.51407838,-12.12648061,57.4764,320.349,994.319
405,0.2999297911,0.7722236801,0.2294897777,0.6701448251,0.9038822501,0.3111956475,0.2225013874,0.2773433444,0.1820125828,4.236511506,17.4946035,-13.9034895,43.8159,118.871,735.982
406,0.3331035396,0.5862564157,0.6532094966,0.6701448251,0.9624249171,0.178703446,0.3519567503,0.2936077984,0.1859108801,4.236511506,37.51537414,3.076569512,50.8664,269.519,782.887
407,0.3331035396,0.7241439167,0.6532094966,0.6180616816,0.9343337984,0.178703446,0.3519567503,0.3676605699,0.3437318045,8.801558986,34.51407838,3.076569512,63.6379,390.628,1039.58
408,0.3331035396,0.7722236801,0.7162404332,0.470607246,0.9624249171,0.178703446,0.3514039057,0.3676605699,0.3437318045,6.976954042,37.51537414,3.076569512,64.4781,400.541,1028.15
409,0.4095291147,0.7130526885,0.6555441018,0.8333065574,0.9038822501,0.7213713302,0.2225013874,0.2052018299,0.1033040276,2.622946032,9.011384532,-0.2426988842,43.0831,71.6567,766.24
410,0.5286852169,0.6938724223,0.2294897777,0.415682248,0.9010234782,0.3111956475,0.2975456078,0.3669860635,0.3650886614,6.976954042,24.87700193,3.076569512,56.6992,235.93,974.047
411,0.5286852169,0.6938724223,0.5989960524,0.415682248,0.9010234782,0.3111956475,0.2975456078,0.3669860635,0.3650886614,6.976954042,36.36401299,3.102651703,58.6887,346.09,980.641
412,0.5286852169,0.7196715772,0.5989960524,0.415682248,0.627686315,0.7213713302,0.2975456078,0.3669860635,0.1820125828,6.976954042,24.87700193,3.102651703,56.6186,260.017,1017.6
413,0.5286852169,0.7196715772,0.6159380897,0.415682248,0.9038822501,0.3111956475,0.2600359536,0.3676605699,0.3650886614,6.976954042,25.26408275,3.076569512,57.3313,263.949,991.138
