,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
200,0.3784007310296413,0.747262360263738,0.2567283300555909,0.1558001887615771,0.2302388224338595,0.05463378187019088,0.2997058275227695,0.3739317598592871,0.2438177709574545,2.706820074140243,7.067153026031868,-0.1894900726105497,57.782,55.5632,771.47
201,0.651994659048037,0.6107398135749342,0.2074400758680143,0.2422897632832358,0.8672111707342376,0.657385009611554,0.3249403267465254,0.3903668228568821,0.1179579277023244,0.9912516943080125,17.78449880601116,-14.79723760017531,54.8362,99.548,946.335
202,0.7873950024500467,0.3641430571675967,0.0005376280786179138,0.3257066454113026,0.8506300182404835,0.07636585063306421,0.2405515879151885,0.3937261864055071,0.142883140288821,8.54918352146013,28.52724483156448,-4.536347532068074,44.9555,126.085,628.905
203,0.7606417072124974,0.337368206721902,0.004273138154425257,0.7251947038732212,0.5486422658164019,0.8370202483438283,0.3338940400485387,0.3967271179251732,0.1515085045935742,2.250202950771294,17.43701411634079,-14.07187627907697,52.6384,51.3155,739.765
204,0.5109242437509467,0.3725015893129174,0.2835922402644494,0.9647650636964314,0.942252156071948,0.4841027704802587,0.3764806367375332,0.3210491818269013,0.1725344775819264,9.918252187853563,9.788102181832354,-5.701767796383596,49.4685,119.053,714.177
205,0.7475528555347365,0.5219683952974009,0.2498340337662185,0.0286348703817394,0.4961288462671818,0.6279736629963031,0.3393634987555507,0.2556361960564443,0.1074051764196042,5.559089164707851,13.0350273662177,4.041523744290004,48.329,107.638,761.832
206,0.03734333185122504,0.7932767075180434,0.06456942147229305,0.4233741801265274,0.7966161794746836,0.849137129748304,0.2562060732345358,0.2593042968326734,0.3736792349168353,2.417706665026586,10.60146191436866,-9.659674550772028,51.8285,77.2965,757.161
207,0.7886987495863339,0.01795178523750593,0.7178097452767239,0.9151550289220899,0.2017649503322388,0.3882147361411316,0.3937633278204656,0.2404912039501319,0.2097025690786902,1.123591813106831,5.843635605272667,-6.338918469410352,49.3475,14.2275,402.901
208,0.3542662754451233,0.3513267071276562,0.6399880454493632,0.02876676570508479,0.1788173003797733,0.5446107409671465,0.330168590583917,0.3630992930388773,0.1847369876094102,8.203047297593693,10.65482581281328,-2.568543903212316,48.8916,86.9474,537.348
209,0.3765534876066043,0.2729208091944088,0.4794754312022009,0.641705975897124,0.4304216779950875,0.8306308368619675,0.2434944496717045,0.2040090229954845,0.3394211705224804,7.584844299538455,29.4580057559805,3.271710374810134,40.8439,147.276,418.142
210,0.08535933287551596,0.514213426401938,0.1518332307929328,0.9248743963572775,0.2688759643125236,0.3596324286224006,0.2333356945772356,0.3648417617237856,0.2931372437594167,9.991635296972998,28.9190229729605,-11.62283774176512,40.7023,128.401,393.322
211,0.06401941653109128,0.6990548217948782,0.7214836624849046,0.8474808960291468,0.5416232570029671,0.1719752234264627,0.3275607401735898,0.3897130233022445,0.2745628704756675,9.308979898707001,34.46084369633386,4.870958258279579,59.3032,338.076,805.243
212,0.6992230613856685,0.3651946726130297,0.4038744223131214,0.2883493951403533,0.1487277707207146,0.04629317179033214,0.229636982776172,0.2333353873629055,0.1143429864378264,1.292264523714438,23.76205332684892,2.233718382105565,37.2882,56.519,420.342
213,0.52808710479461,0.2645838448459207,0.0277157821798305,0.3776496935252331,0.2848933357552827,0.06637030204821857,0.2438015612873955,0.2732335212838294,0.1623066487875449,4.09612384543108,14.04594009790846,3.836241725907307,38.2792,35.6607,349.54
214,0.2372700863751909,0.1031617626520627,0.2363017622448047,0.5534638428878802,0.3873501931857784,0.7181482952143523,0.3021523511602555,0.3367758039834564,0.1966424907943665,8.418547836920968,19.33913660232869,-3.832611865972918,40.6458,52.1546,244.588
215,0.1455183643859431,0.596330663150796,0.7120370748122395,0.6784579102757656,0.9158897813099389,0.2953476766871045,0.3360287658760924,0.2766997324606403,0.1119482448233516,1.5103855710525,27.94593423313738,-9.630583630015881,49.965,191.218,768.561
216,0.5969270873232405,0.6371249298118637,0.4017107399346823,0.6913476884452848,0.7935185468079377,0.6807869273654823,0.26138195494813,0.3347712309552688,0.3819217392043428,2.210369775472381,6.792799906568975,-0.8582135226732195,57.6888,64.7486,1003.51
217,0.4743482182088068,0.2894654027719356,0.2927746750273624,0.2800769087416478,0.2361865371570161,0.02694675884183811,0.3286892630886004,0.372616898527889,0.1952080263340999,6.447426589588834,26.51169611658514,-12.9350026182062,45.3939,98.338,465.747
218,0.1220722685163246,0.01134898583607235,0.2823988251138473,0.3911678183899111,0.4502247894003404,0.9041468872207435,0.2896777273778234,0.2770267297107618,0.166540914845672,8.930270618068878,21.05925347996375,-7.168568074129786,37.6249,28.219,107.207
219,0.7750511913374306,0.4297128893922609,0.001342200855883863,0.07355311985293084,0.8556780892869821,0.6702477487340792,0.226628488743854,0.2267226724095981,0.2251238506596996,0.9661078750289082,34.79761083160881,3.365320787120293,39.538,99.7548,515.385
220,0.7898460370757832,0.05570926898611211,0.2430804255959021,0.5071676341244801,0.6281292451909414,0.4241429349095062,0.2920835006427176,0.2463939161672694,0.279498750161379,2.046660346058971,22.72549596905033,-14.00392086790126,42.9459,30.37,347.701
221,0.1600503374608468,0.6052208288918348,0.04395008412699685,0.7593659713122136,0.6645530979216813,0.8501689421578399,0.3366875135211449,0.2664234174186939,0.3718180161694499,2.501153186749971,5.576808277856004,-13.61523713630868,54.1082,43.2827,742.849
222,0.7402904539272611,0.4580501205320704,0.7382812041855796,0.338692569608657,0.05042343816797874,0.3365417760216127,0.3256417217928179,0.2460461969024251,0.2042285086764505,5.883091409589673,0.5459447454642248,-5.138847851096116,53.674,39.2277,694.218
223,0.05296166069477874,0.4952528974796893,0.2270217506252331,0.143281243072488,0.5149821564555085,0.1844145875077995,0.248117039935485,0.3667590156563134,0.2701571870867778,1.167728048355891,36.72644198375123,-4.56512556912616,42.1999,138.221,416.567
224,0.7955533975947432,0.4112788937591385,0.1260886469092633,0.0555018008910128,0.5179639358739201,0.1095310155829792,0.3231979888151158,0.3439154006567157,0.2566280998744201,7.188414493075532,30.38078291566613,-0.1746579116907228,50.4242,163.229,678.756
225,0.6593065802633329,0.6021825454841288,0.6791984711420715,0.3390615875834188,0.208537322814128,0.3276467075636129,0.311673839005839,0.2629478797364039,0.2392638488239673,9.208963833107363,10.57082567015701,0.6588997173746574,56.0491,138.999,820.869
226,0.4942487766543631,0.2408846731450803,0.45339205132024,0.7900015944399645,0.5516286462669394,0.7249011137440806,0.2718490631967313,0.3957140786520736,0.2849499192827265,1.131061246202356,39.61288776605524,-2.76072666367317,44.1953,120.727,527.858
227,0.6071097121625718,0.1270497105811023,0.4472325360794703,0.4972308064512819,0.642653587533931,0.7035602429909912,0.3909495821734656,0.2991073625727358,0.248511527453671,5.312459997949172,30.48393601788391,-4.27848504680604,47.2146,114.587,472.361
228,0.6111141658868242,0.1453740763805686,0.3116521170729083,0.1743555367717545,0.387613978785865,0.7600857880950607,0.2339601045280975,0.3888349899207638,0.2496074888579233,4.627905867902053,27.01706176175134,-3.543594484144633,41.1639,64.7445,382.061
229,0.235153360426963,0.05173748802195186,0.3551125352425094,0.7816914314761252,0.5340279846476754,0.0854628632045178,0.3529810196586098,0.3198330249701781,0.2055325004292687,7.064457683918047,2.205837252063601,-13.51142822069182,44.5198,15.5532,214.221
230,0.3260048091062367,0.7609150737351342,0.4169723214632702,0.1350444362283658,0.423639841963835,0.2745638022756036,0.2089740367777292,0.2735065098643567,0.2811344193253943,3.631853302291991,30.5755234437415,-13.72209246925641,43.9569,164.935,603.905
231,0.2366168946594078,0.16135088698722,0.7684562609132642,0.6769627478506709,0.1369791955242302,0.1334968701853635,0.2372066047286878,0.3221841792117032,0.207825619063841,7.936736926965758,0.1544931013623686,4.493934297209574,42.2766,21.3848,317.232
232,0.7083092447204093,0.2130139406612208,0.5740894717686295,0.9571615573319893,0.04896319421891272,0.940257771012377,0.3535680292593633,0.3805438411203417,0.3681704839543884,6.715555481253217,26.26054567320298,-7.924170897109048,53.5151,152.344,661.857
233,0.2418954803207403,0.1841070605745107,0.3270592035730646,0.4849007481522396,0.7033191559479195,0.3144620905598682,0.3502592249378838,0.2750680548543195,0.2023452097881679,2.26866450830999,21.94212088489072,0.5625978963624672,43.3055,65.5573,350.041
234,0.3532906568126244,0.5866688366125659,0.3882406327008459,0.6335320512285838,0.4432597384617011,0.03041311841011658,0.3451457532176961,0.2859792588725589,0.2261291632711674,7.433406057992674,36.08231406776808,1.637874769122746,51.6573,256.221,731.565
235,0.3628787014497811,0.3479183983928145,0.1356903552462768,0.712499989993521,0.2889535461157577,0.6023765858879204,0.3452582890274973,0.2610145793032202,0.1202531234818176,1.526154496038171,27.44894578675691,-5.258408648920435,42.3859,84.2859,463.845
236,0.4206620321309483,0.4420158154862076,0.2749358734604604,0.9482282394575785,0.3618862201887585,0.6397228639478436,0.286271626855024,0.2251999082409078,0.3637926729138906,8.854089251511772,38.23126369732491,-13.04862703651824,42.4532,191.251,517.448
237,0.5856576348490351,0.7202082868168169,0.6889719540295061,0.5562525877979363,0.1673509643208706,0.6782727942305025,0.2143792652508147,0.304689868226503,0.1643262376662815,8.215092703113376,3.137973245018149,-6.257513233266078,49.5144,74.0851,749.324
238,0.7591086849594064,0.7327926210103524,0.7707577878827033,0.5626462678053167,0.3048562258667575,0.0784208795217196,0.374695167071859,0.2603867532059722,0.1422821946638437,0.3964567718428824,7.206480219474285,-6.443462618646894,66.0692,51.0436,1067.42
239,0.6624948329052399,0.07321611180958158,0.7190611282172897,0.5524274508445186,0.2819290649131542,0.939608002704735,0.3784992198038377,0.3050502216948896,0.1828355083679015,2.08711041555489,13.96014785089537,-4.180613489067467,48.8564,44.3117,462.127
240,0.5035870686287932,0.702720018021632,0.007534933342847477,0.1301546280063478,0.6061592928383776,0.561617997803431,0.2964557932687252,0.3692590298074107,0.3887826322197367,9.19476201196423,19.8076566736948,-13.67570000134907,55.237,181.615,839.468
241,0.2813176645740483,0.1479338017613319,0.2775190127694602,0.2425877295964573,0.7770629293859531,0.7908107714492645,0.2935829197328226,0.3815362941033842,0.3976992733633725,1.929910089357249,38.35435685445758,2.585199522487912,43.9905,102.136,320.34
242,0.4760792093123678,0.1070840163040366,0.3096088676790749,0.3287173728667979,0.01256606193495265,0.6347647808712277,0.2846873396825685,0.3194099795441888,0.2696994410193058,3.978553650908197,32.73818102911495,1.461481924721262,41.4261,65.6795,292.673
243,0.1935786903154006,0.2745867936567342,0.6144953962184934,0.6033321369600398,0.5952096932667585,0.02581066211606872,0.2074094273784009,0.3931213547968638,0.3435933742951455,8.439459028532477,26.72778014323105,4.43081687405045,42.8676,130.723,398.946
244,0.1708053394420097,0.3888872817959112,0.5323778513760203,0.04083758551375363,0.4803501111800317,0.1105812355814647,0.3902695123275134,0.2093398245640983,0.3338308767884532,0.05858646236410665,5.316659827468293,0.6900463579292619,54.4881,30.0075,574.807
245,0.3424987416856451,0.7670825552791741,0.3172417724939258,0.270038230504742,0.4567085591897874,0.06000674134469905,0.279122465348161,0.3547363844168077,0.3623470700246851,3.612315720139218,4.230562361739837,-1.281001466352492,58.3475,53.3598,865.344
246,0.4796337873035268,0.7192489567479348,0.7452453605328898,0.96777014844656,0.5005070987887481,0.1485012042468885,0.3178621984298166,0.3503027546181356,0.2708830919473587,7.297833063691078,33.84405434417727,-5.175791646575457,60.853,322.864,970.972
247,0.6372916335599924,0.2559591361935992,0.01732763239337487,0.491050797911501,0.2995575664778276,0.705826036178426,0.2528606231615929,0.3020361987169768,0.1711537690833927,5.271053314253713,15.05876896358504,1.427755789343621,41.0813,46.3591,423.785
248,0.1636896582160563,0.789665240664345,0.7030557692409753,0.621602306185105,0.8958131228437708,0.483333770594715,0.3030104465733797,0.3425710713946358,0.1393434899590646,0.3785893353301051,2.525020216789571,-1.266958693632372,58.2915,20.5099,985.633
249,0.2260881102234535,0.6289491980550574,0.1395326707272477,0.9934704442705123,0.4772198039379296,0.4642671970134915,0.2159361723882315,0.2390168691774676,0.3911398351764726,9.250904024322939,3.095405751976839,-1.749526325345283,44.8151,59.7932,541.737
250,0.3817331508890415,0.2993506076854424,0.1471637418540957,0.1193456688886954,0.3787935910315922,0.6666739014072455,0.3543966916711753,0.3306811327603325,0.3883766356711285,6.220531699070955,31.00031879944741,-8.633628498382695,47.4766,120.995,452.124
251,0.2923095524014484,0.487048162282467,0.3739391456432357,0.2365319070314439,0.7616691363860941,0.2242994374732019,0.3608867944699651,0.2406058548330822,0.2310207805126071,5.638498107583029,35.75998873741365,-1.720885220412578,49.0903,246.248,696.393
252,0.04238830998744272,0.3938132389312672,0.3012501944840189,0.5917408397213979,0.1268197185711794,0.9340707130912089,0.2135118829603362,0.303441331814598,0.1199892747832878,3.374833468563079,12.29954264417735,-6.983998953392263,37.103,36.8447,279.246
253,0.4864262274631422,0.5705380307629416,0.6620634611961728,0.7660187193709512,0.6595223492119798,0.1453290449305573,0.2252448916700645,0.3602778713967548,0.2512028875921168,8.427645432170316,3.648899280442344,-8.694387837683031,49.3444,84.2645,809.224
254,0.7813518175060636,0.2538634326163975,0.3769744236287542,0.2560532601555126,0.3336407768475547,0.6765011198435683,0.2323420678917748,0.3628252328662552,0.2995053005521211,5.520230825644791,1.584680162106957,-11.56325225843501,47.424,30.3818,561.149
255,0.1378750365245505,0.3327411350834841,0.3442352369205259,0.8152247115999808,0.7809097657100809,0.731532612254509,0.2269549527860736,0.3365385100078017,0.2967865452124558,7.986040904261657,38.59845077639839,-14.94045000159668,38.1303,149.435,369.516
256,0.09714650828491268,0.3389485822082258,0.519493485523152,0.0941927606631968,0.3289502709767316,0.1580893389144164,0.354144673755809,0.2348780085718623,0.2992505889052994,5.619413983144059,24.26773212056967,-13.19381186937392,46.7234,125.126,444.435
257,0.4757540145263793,0.683722913978958,0.623548456690064,0.4809601866656263,0.02542672503759466,0.8765525749146716,0.3620595147486588,0.3775541041385402,0.3651186981307081,8.055916198945333,16.96980929170726,-5.357224810417845,67.4172,211.099,999.381
258,0.05769938571923384,0.4902159969784394,0.579865047614493,0.2005793828572283,0.5576240866486328,0.9297925789274939,0.2314613765554789,0.2890614444009547,0.2589184920061582,3.47923739680752,26.6799993067421,-8.751428446721485,42.2015,155.84,504.081
259,0.7688104628761349,0.2271786811576126,0.1674548964185896,0.3314317082789176,0.8396647497620036,0.3547619235374788,0.2910982229620443,0.3498714535838792,0.1369496698031782,6.511766856728013,19.6126981833776,-14.85315417903622,44.5091,76.7829,539.829
260,0.1011834084695128,0.1414920226626527,0.5220902493927116,0.5052082543553358,0.6924566482228491,0.1818580440335712,0.2822194027668887,0.3186661760742619,0.3601384120769862,6.784283233519775,8.956410529118223,3.695042538105064,46.7874,43.88,307.214
261,0.6185767218235771,0.4609737168042798,0.6480474791280215,0.7416992089660834,0.6328908856855198,0.05205933157857942,0.2360755573260019,0.2210307928560212,0.2158098049076786,9.284464071532462,4.163426902360947,3.113948655740334,44.4685,82.2703,667.758
262,0.5055496348187093,0.1328304014545076,0.6684197697701957,0.2490650837794249,0.699466325170112,0.9256849754407002,0.3227634421369356,0.2195374454898003,0.319570636433815,8.02626559594705,5.725457456603394,-12.62913985736861,47.231,50.093,462.026
263,0.4677487129386275,0.1118113784360752,0.4729575771298062,0.08321857419829749,0.2232106301977581,0.1165326439706993,0.2807832013970629,0.3267837921775802,0.108582829402158,0.477207076917266,27.61171430354553,-5.862741912371824,38.5866,32.6911,255.997
264,0.1924742903860632,0.2082072362695855,0.4462765104078112,0.002830046601747184,0.4753380448267972,0.5215366259934551,0.33300477568852,0.2972050176700368,0.1832723883433023,2.605485906553448,23.90360688516107,-14.70918094037761,42.3322,77.3388,333.991
265,0.1029868528773016,0.1311259062509639,0.5067825443440968,0.9256356875420947,0.1840339424084099,0.2166146168452057,0.2553357389346165,0.2932439667163389,0.2924136519669153,1.016256660847578,30.27753631119968,-8.883210598238842,39.0899,68.2255,204.124
266,0.7345266480448314,0.4766835318122448,0.2448067447807671,0.3117677413959837,0.04482512245703261,0.8425512885640148,0.2084761291554785,0.3650835970878059,0.2650931001702991,0.1272628378657451,8.529921281631069,4.187967574555877,47.1669,17.6262,586.695
267,0.5044103278240237,0.3706175283871673,0.4623387736619165,0.8668375375916192,0.3263205011387218,0.4455136392070044,0.2285256981144313,0.3830108134469534,0.3705763066062128,4.786066710028596,8.577590191074457,-0.005900711405978143,48.4959,62.9623,641.836
268,0.4451770302779866,0.7318947595604206,0.07173983840865077,0.2441001277372009,0.1764941155347015,0.7341132057902232,0.3989879195650518,0.2446804851181482,0.1963652861666588,2.884480288006356,35.4568066794457,-8.429145139760404,60.5847,227.739,800.832
269,0.7807994538917205,0.5380406502108279,0.4751685827608074,0.9088096512656471,0.7665270965501094,0.0009587604917859474,0.3873916059986882,0.3986580012661443,0.2681442012925489,5.148814970714186,34.95510175687033,-11.73897655771066,63.4377,279.078,1120.9
270,0.2043161090222728,0.4042048275951319,0.2154841914793869,0.5885661582985502,0.8201127054961923,0.480044994126095,0.2749042245455339,0.3703167986687351,0.2694740330729862,8.266959207384827,3.877364843258339,-9.2968488177852,45.6694,57.2978,554.806
271,0.6306473012229649,0.007498975124908135,0.1588479877616502,0.2970267470842352,0.7640717477067708,0.2799801516882052,0.2736138980191266,0.2142642130141678,0.1157592893353474,9.045302185466422,19.40522865345945,-5.843838779963011,35.8943,27.9362,181.474
272,0.4213911832307424,0.1066709970644074,0.08987845386605638,0.833469650013591,0.9094702434013459,0.8337256112543286,0.2025541644254952,0.3239730759358374,0.2459444937242984,7.608760614772915,15.9872615190862,-3.518112975111283,37.4469,40.0971,288.337
273,0.7447368444827092,0.6313621285638595,0.6905426756704891,0.115834499179425,0.2483985814433073,0.6026124656689877,0.330948411658033,0.2743415415942863,0.1275958553727115,2.820520429916456,19.74937820222666,-0.1038413543504841,54.7931,141.404,842.728
274,0.1286257557438806,0.6544431561210393,0.4719031978826519,0.2220631591310087,0.4550841636973593,0.5050097136898012,0.3582242440265717,0.3123646285471575,0.3518795380060932,0.4721928746484653,25.66171170997513,1.256374068421483,62.1668,199.615,813.294
275,0.2578493647746972,0.003349831540766094,0.186339656956652,0.8405478905434943,0.9224893324176032,0.3266590262508993,0.2833211645650776,0.3581543054193744,0.2109138914206596,9.327348201781207,23.66338744911523,-8.129057297997203,39.639,33.8333,167.355
276,0.2271956270943376,0.5871647250881254,0.664296222268276,0.05109299388823239,0.2511751938255854,0.1119130705847233,0.3262823394617449,0.3819240185087193,0.2754930056386479,8.103457804084037,25.03186548039404,-14.09667276369719,54.6591,199.614,689.276
277,0.7761691211881905,0.5208540261764331,0.2410216750176725,0.5642796832663145,0.02076677301934304,0.05572232490788322,0.2185993092981397,0.2753656957974265,0.1925978843001523,5.046711176865134,34.19505478122507,-8.477021064971117,41.8833,114.039,568.92
278,0.08606411514946452,0.6901857538843461,0.3385363790781872,0.8510431153396112,0.4204670125335535,0.6835051600756148,0.2906680500878338,0.2613923092804115,0.3834883199309062,2.09960528274514,30.62218161158831,-8.60227479477286,52.1589,201.308,675.408
279,0.3394988790873898,0.1555729900792115,0.4006050822434971,0.1868502843208147,0.1510620180074181,0.1928029898142223,0.3176533292271911,0.2942546838984148,0.2950361567602545,1.98293739908046,9.072124110358825,-4.157254088929507,46.3594,24.6872,308.474
280,0.5332128518527434,0.7808397193997352,0.5131726196320601,0.4276756791491879,0.7594707669356003,0.4788421440701197,0.35826492518001,0.2949101821744862,0.1822223009276657,9.78245099748366,3.173761048458406,-0.7591730208062444,66.1443,143.517,1228.31
281,0.6414002078587191,0.1661474213200377,0.7352023162889306,0.5267113262591703,0.08639480492456109,0.6870574356508709,0.3043195173039891,0.2619036807567597,0.121082101974791,4.861039393248986,24.30474752416124,-11.42328617486557,41.7151,82.7261,425.426
282,0.6741255433108311,0.2427082673919891,0.6010872885990364,0.5502774516727205,0.9966790741480324,0.638162213507766,0.2239829494453655,0.3121390277927923,0.2516385588270559,8.501305217663202,9.634832724525982,-6.576347406150935,44.5457,82.8552,579.19
283,0.7141781326696175,0.04075635521102527,0.3575868324519074,0.3480470022625742,0.5029405437615656,0.01757756677576227,0.227767670244336,0.3736881607169929,0.3397035530279174,4.17841246582843,20.05608519376539,-3.59186703298095,44.2212,37.0194,375.063
284,0.2639189457874368,0.436399773091264,0.2809400417078007,0.4039223554830171,0.3653536556883965,0.8187937402381997,0.3758016093479477,0.2978521169653871,0.2420287223434559,6.491171574891159,10.28152146000951,2.65216297251273,50.5876,88.9091,624.642
285,0.1198234967975055,0.5375622269811865,0.1156426300716785,0.9864912337537348,0.8820833054928032,0.9529241057027477,0.2675347726891212,0.344211194265965,0.3205358649147842,5.084074040104902,25.71411894369597,-7.963798130449744,45.1894,140.76,572.95
286,0.05378797662946767,0.2813530598512632,0.7042007176495161,0.574996814213226,0.9832825713975041,0.8604030269060299,0.2035806925127193,0.3018862507262436,0.2442708229812076,6.390785146977652,35.18414436456941,-12.22487202082987,37.0278,146.712,303.696
287,0.437297803948772,0.4638893246836445,0.1064135870288189,0.04255132941356922,0.3052288133430894,0.0813050202856795,0.3172818956079576,0.3417516368678779,0.2971023412036488,5.822127656293859,19.90997672372497,0.3568221900876711,49.4184,103.998,564.348
288,0.6771094970652412,0.0003386252314497834,0.619117664667367,0.6977564210474987,0.4313306855492204,0.5767500544266077,0.3076633029050023,0.332713131267211,0.305032413772206,9.248174115874887,18.24249882194796,-5.940520987247824,49.0966,92.6753,459.497
289,0.7461763507943491,0.3361727464893706,0.7289241634150614,0.1623731817636281,0.09929444780947846,0.7895088133830618,0.2879759161445433,0.2204333405490887,0.2033111407711106,6.01646564508158,18.03872128638379,-11.7830143483975,45.0546,111.804,561.343
290,0.57936126783507,0.5549020081595062,0.03968597353561128,0.9362093888060001,0.3345902758281866,0.3848568850132203,0.3565600996619603,0.356945429432064,0.3625840499655852,9.366975791440101,14.84934272831275,-8.592782957976581,57.0622,148.673,812.774
291,0.7557581068564942,0.3906400661862642,0.07714120674978067,0.9443890128113046,0.04811749431973672,0.2449889789859248,0.3024725926897827,0.3116675865625346,0.1101864736292914,1.9601816771774,25.57844458305204,-7.485012801857671,46.7331,64.3858,592.094
292,0.07642158488017581,0.5764725562387485,0.645332850122048,0.2723974503372551,0.5622372598065936,0.5501340948115727,0.3233993465833596,0.3742877689199698,0.130378481503112,8.1910419983573,6.405929336210679,-12.0079623832288,52.5331,89.3818,718.682
293,0.3201688678786945,0.1953589853720549,0.5664632223986383,0.3942412514003186,0.7146463108596608,0.03806259620611677,0.2556704207004143,0.2833687888859393,0.1574088036815095,0.5977861193929734,34.89931828964004,-11.63539653483797,36.9403,79.8959,316.52
294,0.162814072739712,0.7698767365519315,0.3542544848561541,0.142472503022278,0.08336408840707228,0.7972792206464938,0.3456443725858789,0.295528213901342,0.3941109747833041,5.061379255819545,29.95154079373532,-12.19785648499283,60.3343,230.675,745.02
295,0.3290176163143561,0.1376282022081447,0.06223681628016606,0.1162836254033184,0.8048894525959107,0.4041942537554746,0.3574271012483757,0.2372701074888558,0.2225178956413376,6.414645342401762,5.873671553783897,-14.98921407339592,42.5351,24.8185,264.692
296,0.5353738474870909,0.139347568928426,0.1565738212827471,0.7808372253032109,0.8315723867419047,0.1682557964468169,0.3304388802108303,0.28481888142697,0.3348373147619248,7.449904214043592,19.76512130152673,-0.2713899639651132,45.4336,73.2781,419.03
297,0.08834774012786697,0.2870108310240371,0.08422483139681855,0.8988276606303768,0.7539780730202226,0.7633728280912027,0.2343733913921162,0.2887010406933032,0.2090700161311869,4.592501977198991,15.32580051402366,1.670784494453475,38.2778,49.8042,305.508
298,0.2032931165761748,0.5628119963942152,0.01862345594569271,0.02257851440987015,0.4392030842045569,0.0704919181632539,0.2648809443013188,0.3841840787126842,0.3792779137973106,9.50121998109446,1.420304754665263,-7.000024678674538,48.021,56.1229,539.405
299,0.008702235645010247,0.3341616159361609,0.3852745385608983,0.2036688437626785,0.576442441323978,0.873221205739291,0.2037698691128846,0.3518754232967624,0.1973454233558012,7.61630384810446,27.82819108456755,-10.2057436492088,36.4255,103.668,293.973
300,0.1690025703208533,0.5270573872593499,0.1345744168043949,0.4948199333389383,0.9843219317946685,0.8938630338555029,0.395921831612206,0.3406876655029774,0.1547134088044816,1.728884779925637,13.94067367701357,-11.86837772894342,52.7899,81.6976,716.009
301,0.7907043169246541,0.371337250745081,0.516001205692534,0.4180567754796039,0.009293561541379225,0.3442591259822991,0.3943611083091754,0.216784271219412,0.37696334377075,1.571487147469999,37.50360799438954,-11.38192825545879,50.9068,171.296,620.608
302,0.1792959363885671,0.665151636339329,0.6732245629682321,0.6448546650056284,0.6480699302346073,0.9609854808250607,0.2054134965089213,0.2933646286272512,0.1460671644697744,7.077855035500999,29.41572305898449,-3.092417066133308,41.2079,199.958,612.831
303,0.1203188299244823,0.4720017876280481,0.7760539793665773,0.4727765667538748,0.01539071252762373,0.2123343161335607,0.3033715360613408,0.2630042217365719,0.156326763869299,7.50609187422371,14.07311536652181,0.1659888221141852,45.8861,96.1646,490.98
304,0.1218946507242018,0.5169067405671378,0.296776637762681,0.9168294593071703,0.3532821404553401,0.1235609970630896,0.3775466093067297,0.2157304121882098,0.3640001627460007,3.842637502445205,33.69026903784381,-2.513590545574477,51.7458,196.365,597.088
305,0.02819938485519932,0.3024593667925612,0.5969148926860256,0.2950564459676652,0.0983597120408014,0.05778669233156214,0.3683371185323164,0.2177516498891645,0.2774616780599867,0.6675306686980327,11.11139264798788,-13.58640721211508,48.2546,43.976,381.358
306,0.4412699064022256,0.5737139972051206,0.7735605984621499,0.2118432625671119,0.3915016839287717,0.4262786322401504,0.3010285407345642,0.2415239994666884,0.2638486173847219,3.598635008761722,27.47797826562449,1.238883968076617,53.2471,209.582,737.593
307,0.1517395983509438,0.5287460025398741,0.5784770074754381,0.5784250404253486,0.988946253418781,0.4991029852903928,0.2760491026292086,0.382589096897556,0.1786531581343283,5.963891290035747,29.12007721821782,-13.53926188357373,44.4923,176.869,588.841
308,0.7623406570681095,0.6157500184936217,0.7854361242137086,0.946964748202341,0.6789405899862483,0.1358299714674149,0.319528877519201,0.247105594597806,0.15489174039197,0.9084513567369206,15.89484942226896,-11.0605169619599,56.3952,112.271,1001.17
309,0.645699014331074,0.7610111513831705,0.7866753193883577,0.6620358258623331,0.6686274401051352,0.4440436058760591,0.3432960048531164,0.2561603876086466,0.1363678327152705,6.433262836104615,10.46907913871998,0.7784472493820118,62.5681,165.838,1182.71
310,0.3199434151206833,0.6675779932912337,0.1144942775655046,0.4208564626813663,0.2558616206176167,0.357369777412326,0.2472786737004196,0.3532574883905507,0.3334921901588059,0.2318852376923362,30.83008760620379,-5.455042189687976,46.6965,111.772,570.453
311,0.3182147961888532,0.5937172622008795,0.5312206908037052,0.9119909632098819,0.2979917134247915,0.9938970990607734,0.295543023022261,0.3500230962676104,0.256048311486921,3.32309264347334,14.23605228803868,-1.574230432114206,53.3345,106.164,749.514
312,0.4810822961782488,0.401905065173239,0.3606723331500182,0.8250789792731307,0.4994576150764281,0.09381739490494011,0.2443002683484463,0.2778773767953401,0.1223619659556947,5.833691886991119,11.65973386629938,-1.216969857268019,40.5504,69.1234,539.317
313,0.5005911728886846,0.7723093721276659,0.107351159271482,0.8452962666396268,0.418575238929398,0.2599411392444471,0.3377588314310456,0.2002687468329765,0.1752513150984893,7.715700206598593,37.23338789499057,-8.948411391616524,55.24,298.406,861.151
314,0.1003736957765062,0.453839849989321,0.6991559294062463,0.6381281580103693,0.3096090768334032,0.9998462189587747,0.3538833272809318,0.3784423894112429,0.3155432651274225,7.627570528415996,37.6416370531738,3.958703310023392,52.7599,260.049,571.565
